old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Acinetobacter baumannii,Acinetobacter baumannii,0.9827206442895768,SRR3197609,?,CAZ,?,SRS1317397,ENA_SAMN04525208
Acinetobacter baumannii,Acinetobacter baumannii,0.9824414904169552,SRR3197610,?,CAZ,?,SRS1317396,ENA_SAMN04525209
Acinetobacter baumannii,Acinetobacter baumannii,0.9821935811024524,SRR3216439,?,CAZ,?,SRS1333372,ENA_SAMN04544429
Acinetobacter baumannii,Acinetobacter baumannii,0.9825687851956554,SRR3216440,?,CAZ,?,SRS1333371,ENA_SAMN04544430
Acinetobacter baumannii,Acinetobacter baumannii,0.9835558699854234,SRR3216441,?,CAZ,?,SRS1333373,ENA_SAMN04544431
Acinetobacter baumannii,Acinetobacter baumannii,0.983353621404682,SRR3216442,?,CAZ,?,SRS1333370,ENA_SAMN04544432
Acinetobacter baumannii,Acinetobacter baumannii,0.9823148494672844,SRR3218381,?,CAZ,?,SRS1335147,ENA_SAMN04545389
Acinetobacter baumannii,Acinetobacter baumannii,0.983353621404682,SRR3218382,?,CAZ,?,SRS1335146,ENA_SAMN04545390
Acinetobacter baumannii,Acinetobacter baumannii,0.9826886896548604,SRR3218385,?,CAZ,?,SRS1335143,ENA_SAMN04545393
Acinetobacter baumannii,Acinetobacter baumannii,0.983252706171304,SRR3218386,?,CAZ,?,SRS1335142,ENA_SAMN04545394
Acinetobacter baumannii,Acinetobacter baumannii,0.9834940127514814,SRR3218388,?,CAZ,?,SRS1335140,ENA_SAMN04545396
Acinetobacter baumannii,Acinetobacter baumannii,0.9835895841737288,SRR3218389,?,CAZ,?,SRS1335139,ENA_SAMN04545397
Acinetobacter baumannii,Acinetobacter baumannii,0.9824230054778812,SRR3218390,?,CAZ,?,SRS1335137,ENA_SAMN04545398
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3218392,?,CAZ,?,SRS1335158,ENA_SAMN04545400
Acinetobacter baumannii,Acinetobacter baumannii,0.9836126678958704,SRR3218393,?,CAZ,?,SRS1335157,ENA_SAMN04545401
Acinetobacter baumannii,Acinetobacter baumannii,0.9836073573099414,SRR3218395,?,CAZ,?,SRS1335156,ENA_SAMN04545403
Acinetobacter baumannii,Acinetobacter baumannii,0.9821621654401008,SRR3218396,?,CAZ,?,SRS1335154,ENA_SAMN04545404
Acinetobacter baumannii,Acinetobacter baumannii,0.9829088236608244,SRR3218397,?,CAZ,?,SRS1335155,ENA_SAMN04545405
Acinetobacter baumannii,Acinetobacter baumannii,0.9814216349014828,SRR3218401,?,CAZ,?,SRS1335150,ENA_SAMN04545409
Acinetobacter baumannii,Acinetobacter baumannii,0.9830815676287268,SRR3218402,?,CAZ,?,SRS1335149,ENA_SAMN04545410
Acinetobacter baumannii,Acinetobacter baumannii,0.982412326449815,SRR3222485,?,CAZ,?,SRS1336866,ENA_SAMN04546717
Acinetobacter baumannii,Acinetobacter baumannii,0.9823287263230388,SRR3222487,?,CAZ,?,SRS1336864,ENA_SAMN04546719
Acinetobacter baumannii,Acinetobacter baumannii,0.9825358823829928,SRR3222490,?,CAZ,?,SRS1336860,ENA_SAMN04546722
Acinetobacter baumannii,Acinetobacter baumannii,0.9821388799321852,SRR3222492,?,CAZ,?,SRS1336877,ENA_SAMN04546724
Acinetobacter baumannii,Acinetobacter baumannii,0.9824295201920724,SRR3222494,?,CAZ,?,SRS1336876,ENA_SAMN04546726
Acinetobacter baumannii,Acinetobacter baumannii,0.9823386182244648,SRR3222499,?,CAZ,?,SRS1336871,ENA_SAMN04546731
Acinetobacter baumannii,Acinetobacter baumannii,0.9829266267360336,SRR3223162,?,CAZ,?,SRS1337507,ENA_SAMN04547089
Acinetobacter baumannii,Acinetobacter baumannii,0.9833400625817056,SRR3223163,?,CAZ,?,SRS1337506,ENA_SAMN04547090
Acinetobacter baumannii,Acinetobacter baumannii,0.9835728061964972,SRR3223166,?,CAZ,?,SRS1337490,ENA_SAMN04547093
Acinetobacter baumannii,Acinetobacter baumannii,0.9830851634527148,SRR3223167,?,CAZ,?,SRS1337489,ENA_SAMN04547094
Acinetobacter baumannii,Acinetobacter baumannii,0.982131800414796,SRR3223170,?,CAZ,?,SRS1337495,ENA_SAMN04547097
Acinetobacter baumannii,Acinetobacter baumannii,0.9826640688989534,SRR3223173,?,CAZ,?,SRS1337499,ENA_SAMN04547100
Acinetobacter baumannii,Acinetobacter baumannii,0.983771221499242,SRR3223174,?,CAZ,?,SRS1337498,ENA_SAMN04547101
Acinetobacter baumannii,Acinetobacter baumannii,0.9832272132307296,SRR3223175,?,CAZ,?,SRS1337497,ENA_SAMN04547102
Acinetobacter baumannii,Acinetobacter baumannii,0.9821519029250187,SRR3223177,?,CAZ,?,SRS1337503,ENA_SAMN04547104
Acinetobacter baumannii,Acinetobacter baumannii,0.9835823040025606,SRR3223178,?,CAZ,?,SRS1337501,ENA_SAMN04547105
Acinetobacter baumannii,Acinetobacter baumannii,0.9835937367688848,SRR3223179,?,CAZ,?,SRS1337504,ENA_SAMN04547106
Acinetobacter baumannii,Acinetobacter baumannii,0.9824496695951784,SRR3223180,?,CAZ,?,SRS1337505,ENA_SAMN04547107
Acinetobacter baumannii,Acinetobacter baumannii,0.9817713122649404,SRR3223466,?,CAZ,?,SRS1337608,ENA_SAMN04549256
Acinetobacter baumannii,Acinetobacter baumannii,0.9817754693389564,SRR3223467,?,CAZ,?,SRS1337607,ENA_SAMN04549257
Acinetobacter baumannii,Acinetobacter baumannii,0.9833452383342156,SRR3223469,?,CAZ,?,SRS1337605,ENA_SAMN04549259
Acinetobacter baumannii,Acinetobacter baumannii,0.9807857704371415,SRR3223472,?,CAZ,?,SRS1337601,ENA_SAMN04549262
Acinetobacter baumannii,Acinetobacter baumannii,0.9835895841737288,SRR3223476,?,CAZ,?,SRS1337620,ENA_SAMN04549266
Acinetobacter baumannii,Acinetobacter baumannii,0.9832161516319788,SRR3223478,?,CAZ,?,SRS1337618,ENA_SAMN04549268
Acinetobacter baumannii,Acinetobacter baumannii,0.98318570013721,SRR3223552,?,CAZ,?,SRS1337668,ENA_SAMN04549302
Acinetobacter baumannii,Acinetobacter baumannii,0.9829049371344816,SRR3223555,?,CAZ,?,SRS1337666,ENA_SAMN04549305
Acinetobacter baumannii,Acinetobacter baumannii,0.9837041433897296,SRR3223556,?,CAZ,?,SRS1337665,ENA_SAMN04549306
Acinetobacter baumannii,Acinetobacter baumannii,0.9836073573099414,SRR3223557,?,CAZ,?,SRS1337663,ENA_SAMN04549307
Acinetobacter baumannii,Acinetobacter baumannii,0.9823762175549896,SRR3223560,?,CAZ,?,SRS1337664,ENA_SAMN04549310
Acinetobacter baumannii,Acinetobacter baumannii,0.9835937367688848,SRR3223562,?,CAZ,?,SRS1337678,ENA_SAMN04549312
Acinetobacter baumannii,Acinetobacter baumannii,0.9836697820404436,SRR3223564,?,CAZ,?,SRS1337674,ENA_SAMN04549314
Acinetobacter baumannii,Acinetobacter baumannii,0.9823327063746138,SRR3223910,?,CAZ,?,SRS1337901,ENA_SAMN04549497
Acinetobacter baumannii,Acinetobacter baumannii,0.982692796953673,SRR3223917,?,CAZ,?,SRS1337895,ENA_SAMN04549504
Acinetobacter baumannii,Acinetobacter baumannii,0.9810189545876112,SRR3223920,?,CAZ,?,SRS1337910,ENA_SAMN04549507
Acinetobacter baumannii,Acinetobacter baumannii,0.9826969053510242,SRR3223921,?,CAZ,?,SRS1337909,ENA_SAMN04549508
Acinetobacter baumannii,Acinetobacter baumannii,0.9835895841737288,SRR3223922,?,CAZ,?,SRS1337908,ENA_SAMN04549509
Acinetobacter baumannii,Acinetobacter baumannii,0.9836168194848782,SRR3223923,?,CAZ,?,SRS1337911,ENA_SAMN04549510
Acinetobacter baumannii,Acinetobacter baumannii,0.9822479535891208,SRR3223925,?,CAZ,?,SRS1337905,ENA_SAMN04549512
Acinetobacter baumannii,Acinetobacter baumannii,0.983270130646814,SRR3223927,?,CAZ,?,SRS1337906,ENA_SAMN04549514
Acinetobacter baumannii,Acinetobacter baumannii,0.9824533053394956,SRR3223929,?,CAZ,?,SRS1337902,ENA_SAMN04549516
Acinetobacter baumannii,Acinetobacter baumannii,0.9837985998162376,SRR3224227,?,CAZ,?,SRS1338136,ENA_SAMN04549546
Acinetobacter baumannii,Acinetobacter baumannii,0.9836534783183812,SRR3224228,?,CAZ,?,SRS1338135,ENA_SAMN04549547
Acinetobacter baumannii,Acinetobacter baumannii,0.983217689403933,SRR3224231,?,CAZ,?,SRS1338132,ENA_SAMN04549550
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3224232,?,CAZ,?,SRS1338131,ENA_SAMN04549551
Acinetobacter baumannii,Acinetobacter baumannii,0.982692796953673,SRR3224233,?,CAZ,?,SRS1338130,ENA_SAMN04549552
Acinetobacter baumannii,Acinetobacter baumannii,0.9836032046572812,SRR3224238,?,CAZ,?,SRS1338144,ENA_SAMN04549557
Acinetobacter baumannii,Acinetobacter baumannii,0.9836008900923836,SRR3224241,?,CAZ,?,SRS1338141,ENA_SAMN04549560
Acinetobacter baumannii,Acinetobacter baumannii,0.9835904529347588,SRR3224243,?,CAZ,?,SRS1338139,ENA_SAMN04549562
Acinetobacter baumannii,Acinetobacter baumannii,0.9821813528326864,SRR3224244,?,CAZ,?,SRS1338138,ENA_SAMN04549563
Acinetobacter baumannii,Acinetobacter baumannii,0.9823692303750176,SRR3224794,?,CAZ,?,SRS1338332,ENA_SAMN04549825
Acinetobacter baumannii,Acinetobacter baumannii,0.9833631252634972,SRR3224796,?,CAZ,?,SRS1338330,ENA_SAMN04549827
Acinetobacter baumannii,Acinetobacter baumannii,0.9810048554359756,SRR3224797,?,CAZ,?,SRS1338329,ENA_SAMN04549828
Acinetobacter baumannii,Acinetobacter baumannii,0.982692796953673,SRR3224799,?,CAZ,?,SRS1338327,ENA_SAMN04549830
Acinetobacter baumannii,Acinetobacter baumannii,0.9829486937642428,SRR3224800,?,CAZ,?,SRS1338326,ENA_SAMN04549831
Acinetobacter baumannii,Acinetobacter baumannii,0.9836073573099414,SRR3224803,?,CAZ,?,SRS1338323,ENA_SAMN04549834
Acinetobacter baumannii,Acinetobacter baumannii,0.9835937367688848,SRR3224804,?,CAZ,?,SRS1338322,ENA_SAMN04549835
Acinetobacter baumannii,Acinetobacter baumannii,0.9835990531257384,SRR3224805,?,CAZ,?,SRS1338321,ENA_SAMN04549837
Acinetobacter baumannii,Acinetobacter baumannii,0.983388723291648,SRR3224808,?,CAZ,?,SRS1338318,ENA_SAMN04549840
Acinetobacter baumannii,Acinetobacter baumannii,0.9835895841737288,SRR3224810,?,CAZ,?,SRS1338316,ENA_SAMN04549842
Acinetobacter baumannii,Acinetobacter baumannii,0.9836032046572812,SRR3224812,?,CAZ,?,SRS1338314,ENA_SAMN04549844
Acinetobacter baumannii,Acinetobacter baumannii,0.9823247473033424,SRR3224984,?,CAZ,?,SRS1338491,ENA_SAMN04549866
Acinetobacter baumannii,Acinetobacter baumannii,0.9823267262255791,SRR3224985,?,CAZ,?,SRS1338490,ENA_SAMN04549867
Acinetobacter baumannii,Acinetobacter baumannii,0.983353621404682,SRR3224986,?,CAZ,?,SRS1338489,ENA_SAMN04549868
Acinetobacter baumannii,Acinetobacter baumannii,0.9831594928323202,SRR3224987,?,CAZ,?,SRS1338488,ENA_SAMN04549869
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3224990,?,CAZ,?,SRS1338476,ENA_SAMN04549872
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3224992,?,CAZ,?,SRS1338474,ENA_SAMN04549874
Acinetobacter baumannii,Acinetobacter baumannii,0.9835937367688848,SRR3224996,?,CAZ,?,SRS1338485,ENA_SAMN04549878
Acinetobacter baumannii,Acinetobacter baumannii,0.9824115787118836,SRR3224997,?,CAZ,?,SRS1338484,ENA_SAMN04549879
Acinetobacter baumannii,Acinetobacter baumannii,0.982204205438666,SRR3224998,?,CAZ,?,SRS1338483,ENA_SAMN04549880
Acinetobacter baumannii,Acinetobacter baumannii,0.9823048676646198,SRR3225002,?,CAZ,?,SRS1338480,ENA_SAMN04549884
Acinetobacter baumannii,Acinetobacter baumannii,0.9835895841737288,SRR3225041,?,CAZ,?,SRS1338528,ENA_SAMN04550075
Acinetobacter baumannii,Acinetobacter baumannii,0.983570564617505,SRR3225051,?,CAZ,?,SRS1338507,ENA_SAMN04550085
Acinetobacter baumannii,Acinetobacter baumannii,0.9835937367688848,SRR3225052,?,CAZ,?,SRS1338526,ENA_SAMN04550086
Acinetobacter baumannii,Acinetobacter baumannii,0.9824853508457436,SRR3225058,?,CAZ,?,SRS1338519,ENA_SAMN04550092
Acinetobacter baumannii,Acinetobacter baumannii,0.9810189545876112,SRR3225059,?,CAZ,?,SRS1338525,ENA_SAMN04550093
Acinetobacter baumannii,Acinetobacter baumannii,0.9833345997307106,SRR3225232,?,CAZ,?,SRS1338631,ENA_SAMN04550107
Acinetobacter baumannii,Acinetobacter baumannii,0.9821512688395908,SRR3225235,?,CAZ,?,SRS1338628,ENA_SAMN04550110
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3225237,?,CAZ,?,SRS1338616,ENA_SAMN04550112
Acinetobacter baumannii,Acinetobacter baumannii,0.9809911954365272,SRR3225238,?,CAZ,?,SRS1338626,ENA_SAMN04550113
Acinetobacter baumannii,Acinetobacter baumannii,0.98376179909163,SRR3225240,?,CAZ,?,SRS1338625,ENA_SAMN04550114
Acinetobacter baumannii,Acinetobacter baumannii,0.983595751111292,SRR3225245,?,CAZ,?,SRS1338621,ENA_SAMN04550119
Acinetobacter baumannii,Acinetobacter baumannii,0.9835862500832078,SRR3225249,?,CAZ,?,SRS1338635,ENA_SAMN04550123
Acinetobacter baumannii,Acinetobacter baumannii,0.9821955067296092,SRR3225250,?,CAZ,?,SRS1338634,ENA_SAMN04550124
Acinetobacter baumannii,Acinetobacter baumannii,0.9824690191455344,SRR3226989,?,CAZ,?,SRS1339072,ENA_SAMN04555175
Acinetobacter baumannii,Acinetobacter baumannii,0.9836970078871728,SRR3226990,?,CAZ,?,SRS1339071,ENA_SAMN04555176
Acinetobacter baumannii,Acinetobacter baumannii,0.98256299711437,SRR3226993,?,CAZ,?,SRS1339068,ENA_SAMN04555179
Acinetobacter baumannii,Acinetobacter baumannii,0.9825196342421608,SRR3226995,?,CAZ,?,SRS1339083,ENA_SAMN04555181
Acinetobacter baumannii,Acinetobacter baumannii,0.983649327677706,SRR3226998,?,CAZ,?,SRS1339079,ENA_SAMN04555184
Acinetobacter baumannii,Acinetobacter baumannii,0.9823087879091602,SRR3226999,?,CAZ,?,SRS1339078,ENA_SAMN04555185
Acinetobacter baumannii,Acinetobacter baumannii,0.9827551260529686,SRR3227002,?,CAZ,?,SRS1339075,ENA_SAMN04555188
Acinetobacter baumannii,Acinetobacter baumannii,0.9831841149688983,SRR3227005,?,CAZ,?,SRS1339089,ENA_SAMN04555191
Acinetobacter baumannii,Acinetobacter baumannii,0.9834230972697978,SRR3227006,?,CAZ,?,SRS1339088,ENA_SAMN04555192
Acinetobacter baumannii,Acinetobacter baumannii,0.9836032046572812,SRR3227008,?,CAZ,?,SRS1339087,ENA_SAMN04555194
Acinetobacter baumannii,Acinetobacter baumannii,0.9824586260074224,SRR3227009,?,CAZ,?,SRS1339086,ENA_SAMN04555195
Acinetobacter baumannii,Acinetobacter baumannii,0.9822724964638078,SRR3227012,?,CAZ,?,SRS1339129,ENA_SAMN04555198
Acinetobacter baumannii,Acinetobacter baumannii,0.98257518911286,SRR3227019,?,CAZ,?,SRS1339100,ENA_SAMN04555205
Acinetobacter baumannii,Acinetobacter baumannii,0.9830390326189524,SRR3227023,?,CAZ,?,SRS1339093,ENA_SAMN04555209
Acinetobacter baumannii,Acinetobacter baumannii,0.983570677626784,SRR3227024,?,CAZ,?,SRS1339092,ENA_SAMN04555210
Acinetobacter baumannii,Acinetobacter baumannii,0.9831642862040066,SRR3227025,?,CAZ,?,SRS1339091,ENA_SAMN04555211
Acinetobacter baumannii,Acinetobacter baumannii,0.9835748070889464,SRR3227026,?,CAZ,?,SRS1339105,ENA_SAMN04555212
Acinetobacter baumannii,Acinetobacter baumannii,0.9823188294626352,SRR3227031,?,CAZ,?,SRS1339121,ENA_SAMN04555217
Acinetobacter baumannii,Acinetobacter baumannii,0.9828632294650944,SRR3227034,?,CAZ,?,SRS1339107,ENA_SAMN04555220
Acinetobacter baumannii,Acinetobacter baumannii,0.982787569198978,SRR3227035,?,CAZ,?,SRS1339106,ENA_SAMN04555221
Acinetobacter baumannii,Acinetobacter baumannii,0.9824900477123696,SRR3227037,?,CAZ,?,SRS1339118,ENA_SAMN04555223
Acinetobacter baumannii,Acinetobacter baumannii,0.9836534783183812,SRR3227038,?,CAZ,?,SRS1339109,ENA_SAMN04555224
Acinetobacter baumannii,Acinetobacter baumannii,0.9836534783183812,SRR3227040,?,CAZ,?,SRS1339116,ENA_SAMN04555226
Acinetobacter baumannii,Acinetobacter baumannii,0.9824900477123696,SRR3227047,?,CAZ,?,SRS1339127,ENA_SAMN04555233
Acinetobacter baumannii,Acinetobacter baumannii,0.9823188294626352,SRR3227048,?,CAZ,?,SRS1339126,ENA_SAMN04555234
Acinetobacter baumannii,Acinetobacter baumannii,0.9835978904857388,SRR3228473,?,CAZ,?,SRS1340454,ENA_SAMN04555289
Acinetobacter baumannii,Acinetobacter baumannii,0.9836073573099414,SRR3228474,?,CAZ,?,SRS1340453,ENA_SAMN04555290
Acinetobacter baumannii,Acinetobacter baumannii,0.9835570809404508,SRR3228476,?,CAZ,?,SRS1340451,ENA_SAMN04555292
Acinetobacter baumannii,Acinetobacter baumannii,0.9836369704882572,SRR3228478,?,CAZ,?,SRS1340448,ENA_SAMN04555294
Acinetobacter baumannii,Acinetobacter baumannii,0.9833481642764555,SRR3228479,?,CAZ,?,SRS1340449,ENA_SAMN04555295
Acinetobacter baumannii,Acinetobacter baumannii,0.9824900477123696,SRR3228481,?,CAZ,?,SRS1340446,ENA_SAMN04555297
Acinetobacter baumannii,Acinetobacter baumannii,0.9825358823829928,SRR3228488,?,CAZ,?,SRS1340435,ENA_SAMN04555300
Acinetobacter baumannii,Acinetobacter baumannii,0.9824999148429924,SRR3228490,?,CAZ,?,SRS1340433,ENA_SAMN04555302
Acinetobacter baumannii,Acinetobacter baumannii,0.9830271957369638,SRR3228492,?,CAZ,?,SRS1340442,ENA_SAMN04555304
Acinetobacter baumannii,Acinetobacter baumannii,0.9826812605207472,SRR3228494,?,CAZ,?,SRS1340440,ENA_SAMN04555306
Acinetobacter baumannii,Acinetobacter baumannii,0.983570677626784,SRR3228495,?,CAZ,?,SRS1340439,ENA_SAMN04555307
Acinetobacter baumannii,Acinetobacter baumannii,0.9824505295406144,SRR3228496,?,CAZ,?,SRS1340438,ENA_SAMN04555308
Acinetobacter baumannii,Acinetobacter baumannii,0.9824214678560116,SRR3228497,?,CAZ,?,SRS1340437,ENA_SAMN04555309
Acinetobacter baumannii,Acinetobacter baumannii,0.9823188294626352,SRR3228498,?,CAZ,?,SRS1340436,ENA_SAMN04555310
Acinetobacter baumannii,Acinetobacter baumannii,0.9820571487622884,SRR3228533,?,CAZ,?,SRS1340557,ENA_SAMN04555479
Acinetobacter baumannii,Acinetobacter baumannii,0.9837750768075056,SRR3228535,?,CAZ,?,SRS1340558,ENA_SAMN04555481
Acinetobacter baumannii,Acinetobacter baumannii,0.9826370009241308,SRR3228536,?,CAZ,?,SRS1340582,ENA_SAMN04555482
Acinetobacter baumannii,Acinetobacter baumannii,0.9824518927065948,SRR3228539,?,CAZ,?,SRS1340570,ENA_SAMN04555485
Acinetobacter baumannii,Acinetobacter baumannii,0.9830057900075628,SRR3228540,?,CAZ,?,SRS1340569,ENA_SAMN04555486
Acinetobacter baumannii,Acinetobacter baumannii,0.9830193095482708,SRR3228541,?,CAZ,?,SRS1340568,ENA_SAMN04555487
Acinetobacter baumannii,Acinetobacter baumannii,0.9819566286892406,SRR3228543,?,CAZ,?,SRS1340566,ENA_SAMN04555489
Acinetobacter baumannii,Acinetobacter baumannii,0.9833441128951786,SRR3228545,?,CAZ,?,SRS1340564,ENA_SAMN04555491
Acinetobacter baumannii,Acinetobacter baumannii,0.9835653408599434,SRR3228552,?,CAZ,?,SRS1340574,ENA_SAMN04555498
Acinetobacter baumannii,Acinetobacter baumannii,0.983569472484283,SRR3228559,?,CAZ,?,SRS1340594,ENA_SAMN04555505
Acinetobacter baumannii,Acinetobacter baumannii,0.983166645911788,SRR3228562,?,CAZ,?,SRS1340591,ENA_SAMN04555508
Acinetobacter baumannii,Acinetobacter baumannii,0.9836693499216232,SRR3228563,?,CAZ,?,SRS1340585,ENA_SAMN04555509
Acinetobacter baumannii,Acinetobacter baumannii,0.9824801756214984,SRR3228567,?,CAZ,?,SRS1340589,ENA_SAMN04555513
Acinetobacter baumannii,Acinetobacter baumannii,0.982585034973704,SRR3228568,?,CAZ,?,SRS1340588,ENA_SAMN04555514
Acinetobacter baumannii,Acinetobacter baumannii,0.982801983539706,SRR3228570,?,CAZ,?,SRS1340586,ENA_SAMN04555516
Acinetobacter baumannii,Acinetobacter baumannii,0.982486353066867,SRR3228572,?,CAZ,?,SRS1340601,ENA_SAMN04555518
Acinetobacter baumannii,Acinetobacter baumannii,0.983879275440412,SRR3242036,?,CAZ,?,SRS1350048,ENA_SAMN04568505
Acinetobacter baumannii,Acinetobacter baumannii,0.98228898247385,SRR3242037,?,CAZ,?,SRS1350047,ENA_SAMN04568506
Acinetobacter baumannii,Acinetobacter baumannii,0.982494091377304,SRR3242041,?,CAZ,?,SRS1350043,ENA_SAMN04568510
Acinetobacter baumannii,Acinetobacter baumannii,0.982494091377304,SRR3242042,?,CAZ,?,SRS1350042,ENA_SAMN04568511
Acinetobacter baumannii,Acinetobacter baumannii,0.9821647599634836,SRR3242043,?,CAZ,?,SRS1350041,ENA_SAMN04568512
Acinetobacter baumannii,Acinetobacter baumannii,0.9828274465857744,SRR3242044,?,CAZ,?,SRS1350040,ENA_SAMN04568513
Acinetobacter baumannii,Acinetobacter baumannii,0.983821632392062,SRR3242046,?,CAZ,?,SRS1350038,ENA_SAMN04568515
Acinetobacter baumannii,Acinetobacter baumannii,0.9824196330462204,SRR3242047,?,CAZ,?,SRS1350037,ENA_SAMN04568516
Acinetobacter baumannii,Acinetobacter baumannii,0.982586750886054,SRR3242048,?,CAZ,?,SRS1350063,ENA_SAMN04568517
Acinetobacter baumannii,Acinetobacter baumannii,0.9829888549987688,SRR3242049,?,CAZ,?,SRS1350062,ENA_SAMN04568518
Acinetobacter baumannii,Acinetobacter baumannii,0.9824254934960892,SRR3242050,?,CAZ,?,SRS1350061,ENA_SAMN04568519
Acinetobacter baumannii,Acinetobacter baumannii,0.9833631252634972,SRR3242052,?,CAZ,?,SRS1350053,ENA_SAMN04568521
Acinetobacter baumannii,Acinetobacter baumannii,0.9828611357363336,SRR4417569,?,CAZ,?,SRS1739515,ENA_SAMN04901663
Acinetobacter baumannii,Acinetobacter baumannii,0.9834244222800927,SRR4417570,?,CAZ,?,SRS1739514,ENA_SAMN04901664
Acinetobacter baumannii,Acinetobacter baumannii,0.9829487543025256,SRR4417583,?,CAZ,?,SRS1739526,ENA_SAMN04901665
Acinetobacter baumannii,Acinetobacter baumannii,0.9820471044819948,SRR4417608,?,CAZ,?,SRS1739548,ENA_SAMN04901667
Acinetobacter baumannii,Acinetobacter baumannii,0.982448813002909,SRR4417610,?,CAZ,?,SRS1739549,ENA_SAMN04901668
Acinetobacter baumannii,Acinetobacter baumannii,0.982448813002909,SRR4417611,?,CAZ,?,SRS1739550,ENA_SAMN04901669
Acinetobacter baumannii,Acinetobacter baumannii,0.9834349489988052,SRR4417612,?,CAZ,?,SRS1739552,ENA_SAMN04901670
Acinetobacter baumannii,Acinetobacter baumannii,0.9840684703511586,SRR4417613,?,CAZ,?,SRS1739553,ENA_SAMN04901671
Acinetobacter baumannii,Acinetobacter baumannii,0.9828726695481432,SRR4417614,?,CAZ,?,SRS1739554,ENA_SAMN04901672
Acinetobacter baumannii,Acinetobacter baumannii,0.9824746529023144,SRR4417571,?,CAZ,?,SRS1739516,ENA_SAMN04901673
Acinetobacter baumannii,Acinetobacter baumannii,0.982427791937854,SRR4417572,?,CAZ,?,SRS1739520,ENA_SAMN04901674
Acinetobacter baumannii,Acinetobacter baumannii,0.982212274808211,SRR4417573,?,CAZ,?,SRS1739518,ENA_SAMN04901675
Acinetobacter baumannii,Acinetobacter baumannii,0.9826510865693792,SRR4417574,?,CAZ,?,SRS1739519,ENA_SAMN04901676
Acinetobacter baumannii,Acinetobacter baumannii,0.9835216038467024,SRR4417575,?,CAZ,?,SRS1739517,ENA_SAMN04901677
Acinetobacter baumannii,Acinetobacter baumannii,0.9829636296048496,SRR4417577,?,CAZ,?,SRS1739522,ENA_SAMN04901678
Acinetobacter baumannii,Acinetobacter baumannii,0.9830463368336488,SRR4417578,?,CAZ,?,SRS1739523,ENA_SAMN04901679
Acinetobacter baumannii,Acinetobacter baumannii,0.982879287896,SRR4417581,?,CAZ,?,SRS1739524,ENA_SAMN04901681
Acinetobacter baumannii,Acinetobacter baumannii,0.9832659430987678,SRR4417582,?,CAZ,?,SRS1739525,ENA_SAMN04901682
Acinetobacter baumannii,Acinetobacter baumannii,0.9834105015484071,SRR4417585,?,CAZ,?,SRS1739527,ENA_SAMN04901683
Acinetobacter baumannii,Acinetobacter baumannii,0.983115464944758,SRR4417586,?,CAZ,?,SRS1739528,ENA_SAMN04901684
Acinetobacter baumannii,Acinetobacter baumannii,0.9828650393757176,SRR4417587,?,CAZ,?,SRS1739529,ENA_SAMN04901685
Acinetobacter baumannii,Acinetobacter baumannii,0.9819342547783952,SRR4417589,?,CAZ,?,SRS1739533,ENA_SAMN04901686
Acinetobacter baumannii,Acinetobacter baumannii,0.9829523578625836,SRR4417590,?,CAZ,?,SRS1739530,ENA_SAMN04901687
Acinetobacter baumannii,Acinetobacter baumannii,0.9828987414505536,SRR4417591,?,CAZ,?,SRS1739531,ENA_SAMN04901688
Acinetobacter baumannii,Acinetobacter baumannii,0.9817934104999232,SRR4417592,?,CAZ,?,SRS1739532,ENA_SAMN04901689
Acinetobacter baumannii,Acinetobacter baumannii,0.983277978142842,SRR4417594,?,CAZ,?,SRS1739535,ENA_SAMN04901691
Acinetobacter baumannii,Acinetobacter baumannii,0.9831854200026964,SRR4417595,?,CAZ,?,SRS1739539,ENA_SAMN04901692
Acinetobacter baumannii,Acinetobacter baumannii,0.9828630261325716,SRR4417598,?,CAZ,?,SRS1739536,ENA_SAMN04901693
Acinetobacter baumannii,Acinetobacter baumannii,0.9833399066585112,SRR4417599,?,CAZ,?,SRS1739538,ENA_SAMN04901694
Acinetobacter baumannii,Acinetobacter baumannii,0.982468125114456,SRR4417600,?,CAZ,?,SRS1739541,ENA_SAMN04901695
Acinetobacter baumannii,Acinetobacter baumannii,0.9825443840715468,SRR4417601,?,CAZ,?,SRS1739540,ENA_SAMN04901696
Acinetobacter baumannii,Acinetobacter baumannii,0.9831984368467266,SRR4417602,?,CAZ,?,SRS1739542,ENA_SAMN04901697
Acinetobacter baumannii,Acinetobacter baumannii,0.982929930578986,SRR4417603,?,CAZ,?,SRS1739543,ENA_SAMN04901698
Acinetobacter baumannii,Acinetobacter baumannii,0.9831183067404649,SRR4417604,?,CAZ,?,SRS1739544,ENA_SAMN04901699
Acinetobacter baumannii,Acinetobacter baumannii,0.983077881807316,SRR4417605,?,CAZ,?,SRS1739545,ENA_SAMN04901700
Acinetobacter baumannii,Acinetobacter baumannii,0.9830741545829832,SRR4417606,?,CAZ,?,SRS1739546,ENA_SAMN04901701
