biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
ERS070183,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904546677162026,ERR124292,ENA_SAMEA1463005,ERY,?,?,?,?
ERS070203,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904942021526612,ERR124312,ENA_SAMEA1463086,ERY,?,?,?,?
ERS043967,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990483450929998,ERR067961,ENA_SAMEA1032527,ERY,?,?,?,?
ERS044024,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904732437472944,ERR069718,ENA_SAMEA1032521,ERY,?,?,?,?
ERS044057,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990133258676236,ERR069751,ENA_SAMEA1032698,ERY,?,?,?,?
ERS044067,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989699466883375,ERR069761,ENA_SAMEA1032710,ERY,?,?,?,?
ERS044080,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901829853852742,ERR069774,ENA_SAMEA1032724,ERY,?,?,?,?
ERS044101,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901467722250826,ERR069795,ENA_SAMEA1032445,ERY,?,?,?,?
ERS044135,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901344863573108,ERR069829,ENA_SAMEA1032440,ERY,?,?,?,?
ERS044139,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901675324883183,ERR069833,ENA_SAMEA1032739,ERY,?,?,?,?
ERS044167,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901885119482003,ERR065970,ENA_SAMEA1032691,ERY,?,?,?,?
ERS044169,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900188459153544,ERR065972,ENA_SAMEA1032736,ERY,?,?,?,?
ERS044172,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901019562238867,ERR065975,ENA_SAMEA1032512,ERY,?,?,?,?
ERS069923,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899928132454888,ERR129032,ENA_SAMEA1463232,ERY,?,?,?,?
ERS069924,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899265949150864,ERR129033,ENA_SAMEA1463219,ERY,?,?,?,?
ERS069925,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900469759860712,ERR129034,ENA_SAMEA1463175,ERY,?,?,?,?
ERS069937,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899342353599604,ERR129046,ENA_SAMEA1463197,ERY,?,?,?,?
ERS069972,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902658553573184,ERR129081,ENA_SAMEA1463105,ERY,?,?,?,?
ERS069982,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901852412637244,ERR129091,ENA_SAMEA1463233,ERY,?,?,?,?
ERS070012,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990104084867484,ERR129121,ENA_SAMEA1462996,ERY,?,?,?,?
ERS070016,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901172857274356,ERR129125,ENA_SAMEA1463074,ERY,?,?,?,?
ERS070020,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900616882240916,ERR129129,ENA_SAMEA1463160,ERY,?,?,?,?
ERS070040,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899587274620676,ERR129149,ENA_SAMEA1463234,ERY,?,?,?,?
ERS070065,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900427833764102,ERR129174,ENA_SAMEA1463125,ERY,?,?,?,?
ERS070066,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901841759416162,ERR129175,ENA_SAMEA1463143,ERY,?,?,?,?
ERS070077,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900217517492036,ERR129186,ENA_SAMEA1463150,ERY,?,?,?,?
ERS070081,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903123543609116,ERR129190,ENA_SAMEA1463235,ERY,?,?,?,?
ERS070116,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902513704376308,ERR124225,ENA_SAMEA1463162,ERY,?,?,?,?
ERS070120,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902138384559696,ERR124229,ENA_SAMEA1463209,ERY,?,?,?,?
ERS070154,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898279444566296,ERR124263,ENA_SAMEA1463134,ERY,?,?,?,?
ERS070158,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900350757041964,ERR124267,ENA_SAMEA1463171,ERY,?,?,?,?
ERS070204,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989864465137391,ERR124313,ENA_SAMEA1463117,ERY,?,?,?,?
ERS043832,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898122990791404,ERR065337,ENA_SAMEA1032536,ERY,?,?,?,?
ERS043835,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900582044837628,ERR065340,ENA_SAMEA1032606,ERY,?,?,?,?
ERS043851,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901203203828596,ERR065287,ENA_SAMEA1032505,ERY,?,?,?,?
ERS043852,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899136676850394,ERR065288,ENA_SAMEA1032488,ERY,?,?,?,?
ERS043855,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900900568464526,ERR065291,ENA_SAMEA1032482,ERY,?,?,?,?
ERS043948,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900448858021303,ERR068034,ENA_SAMEA1032549,ERY,?,?,?,?
ERS043952,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900315553036,ERR068038,ENA_SAMEA1032458,ERY,?,?,?,?
ERS043958,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901686924543004,ERR068044,ENA_SAMEA1032692,ERY,?,?,?,?
ERS043959,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990124621227412,ERR068045,ENA_SAMEA1032676,ERY,?,?,?,?
ERS043964,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900042642031254,ERR068050,ENA_SAMEA1032405,ERY,?,?,?,?
ERS043966,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901489375147534,ERR067960,ENA_SAMEA1032455,ERY,?,?,?,?
ERS043980,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902225909127198,ERR067974,ENA_SAMEA1032735,ERY,?,?,?,?
ERS043993,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901874344571276,ERR069687,ENA_SAMEA1032485,ERY,?,?,?,?
ERS043997,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901203203828596,ERR069691,ENA_SAMEA1032702,ERY,?,?,?,?
ERS044010,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990252619078256,ERR069704,ENA_SAMEA1032492,ERY,?,?,?,?
ERS044011,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902448742587352,ERR069705,ENA_SAMEA1032557,ERY,?,?,?,?
ERS044017,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901147721735308,ERR069711,ENA_SAMEA1032452,ERY,?,?,?,?
ERS070098,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990173177456013,ERR129207,ENA_SAMEA1463041,ERY,?,?,?,?
ERS070111,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902094225797964,ERR124220,ENA_SAMEA1463115,ERY,?,?,?,?
ERS070142,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900644124624656,ERR124251,ENA_SAMEA1463217,ERY,?,?,?,?
ERS043883,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897074985876552,ERR065319,ENA_SAMEA1032428,ERY,?,?,?,?
ERS044059,Streptococcus pneumoniae,Streptococcus pneumoniae,0.98986890489367,ERR069753,ENA_SAMEA1032748,ERY,?,?,?,?
ERS044077,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902216514234868,ERR069771,ENA_SAMEA1032436,ERY,?,?,?,?
ERS044082,Streptococcus pneumoniae,Streptococcus pneumoniae,0.98933785220843,ERR069776,ENA_SAMEA1032695,ERY,?,?,?,?
ERS044087,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990231624470698,ERR069781,ENA_SAMEA1032608,ERY,?,?,?,?
ERS044100,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9893729106784608,ERR069794,ENA_SAMEA1032486,ERY,?,?,?,?
ERS044102,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901530740193832,ERR069796,ENA_SAMEA1032519,ERY,?,?,?,?
ERS044111,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898662186091516,ERR069805,ENA_SAMEA1032714,ERY,?,?,?,?
ERS044123,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896551066928618,ERR069817,ENA_SAMEA1032668,ERY,?,?,?,?
ERS044137,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899362890195864,ERR069831,ENA_SAMEA1032479,ERY,?,?,?,?
ERS069916,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902386108225472,ERR129025,ENA_SAMEA1463275,ERY,?,?,?,?
ERS069950,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900856144667636,ERR129059,ENA_SAMEA1463302,ERY,?,?,?,?
ERS069954,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900490994045852,ERR129063,ENA_SAMEA1463296,ERY,?,?,?,?
ERS069963,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900933449207074,ERR129072,ENA_SAMEA1463072,ERY,?,?,?,?
ERS069999,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9890669183348748,ERR129108,ENA_SAMEA1463213,ERY,?,?,?,?
ERS070003,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900967909132392,ERR129112,ENA_SAMEA1463256,ERY,?,?,?,?
ERS070009,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894066087112512,ERR129118,ENA_SAMEA1463299,ERY,?,?,?,?
ERS070011,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9892709723304648,ERR129120,ENA_SAMEA1463006,ERY,?,?,?,?
ERS070014,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900090224032412,ERR129123,ENA_SAMEA1462969,ERY,?,?,?,?
ERS070031,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900072126976256,ERR129140,ENA_SAMEA1463196,ERY,?,?,?,?
ERS070033,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989686760067228,ERR129142,ENA_SAMEA1463168,ERY,?,?,?,?
ERS070044,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901178102922008,ERR129153,ENA_SAMEA1463242,ERY,?,?,?,?
ERS070051,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989609162404906,ERR129160,ENA_SAMEA1463185,ERY,?,?,?,?
ERS070061,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902106165009908,ERR129170,ENA_SAMEA1463095,ERY,?,?,?,?
ERS070074,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904046066461312,ERR129183,ENA_SAMEA1463129,ERY,?,?,?,?
ERS070088,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902271594886016,ERR129197,ENA_SAMEA1463010,ERY,?,?,?,?
ERS070100,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900244877906412,ERR129209,ENA_SAMEA1462993,ERY,?,?,?,?
ERS070125,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990095486944916,ERR124234,ENA_SAMEA1463060,ERY,?,?,?,?
ERS070160,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900821504213798,ERR124269,ENA_SAMEA1463015,ERY,?,?,?,?
ERS070161,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901028192368828,ERR124270,ENA_SAMEA1463062,ERY,?,?,?,?
ERS070171,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901304749773284,ERR124280,ENA_SAMEA1463289,ERY,?,?,?,?
ERS070172,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990313233619158,ERR124281,ENA_SAMEA1463298,ERY,?,?,?,?
ERS070175,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899379095172324,ERR124284,ENA_SAMEA1463281,ERY,?,?,?,?
ERS070186,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901951294567308,ERR124295,ENA_SAMEA1462989,ERY,?,?,?,?
ERS070206,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898357893603168,ERR124315,ENA_SAMEA1463043,ERY,?,?,?,?
ERS043869,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903938045064276,ERR065305,ENA_SAMEA1032540,ERY,?,?,?,?
ERS043881,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902561321996628,ERR065317,ENA_SAMEA1032470,ERY,?,?,?,?
ERS043887,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900188459153544,ERR065323,ENA_SAMEA1032542,ERY,?,?,?,?
ERS043892,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898657644760072,ERR065328,ENA_SAMEA1032638,ERY,?,?,?,?
ERS043898,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901940169747784,ERR067984,ENA_SAMEA1032432,ERY,?,?,?,?
ERS043922,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9893392931305784,ERR068008,ENA_SAMEA1032461,ERY,?,?,?,?
ERS043925,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903232701509938,ERR068011,ENA_SAMEA1032683,ERY,?,?,?,?
ERS043931,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901409857615932,ERR068017,ENA_SAMEA1032503,ERY,?,?,?,?
ERS043938,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899843143150482,ERR068024,ENA_SAMEA1032447,ERY,?,?,?,?
ERS043990,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901165478779482,ERR069684,ENA_SAMEA1032413,ERY,?,?,?,?
ERS044002,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990143158239088,ERR069696,ENA_SAMEA1032687,ERY,?,?,?,?
ERS044023,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901221244796032,ERR069717,ENA_SAMEA1032495,ERY,?,?,?,?
ERS044064,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901841155228384,ERR069758,ENA_SAMEA1032680,ERY,?,?,?,?
ERS044113,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903155229005656,ERR069807,ENA_SAMEA1032681,ERY,?,?,?,?
ERS044086,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904694770824592,ERR069780,ENA_SAMEA1032614,ERY,?,?,?,?
ERS044132,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904694770824592,ERR069826,ENA_SAMEA1032532,ERY,?,?,?,?
ERS069946,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897895662129896,ERR129055,ENA_SAMEA1463096,ERY,?,?,?,?
ERS069956,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990385066817196,ERR129065,ENA_SAMEA1463292,ERY,?,?,?,?
ERS069967,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899905397608884,ERR129076,ENA_SAMEA1462991,ERY,?,?,?,?
ERS069973,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989797361640409,ERR129082,ENA_SAMEA1463112,ERY,?,?,?,?
ERS069989,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899110462573936,ERR129098,ENA_SAMEA1463120,ERY,?,?,?,?
ERS069997,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906126145734514,ERR129106,ENA_SAMEA1463218,ERY,?,?,?,?
ERS070007,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904978358750226,ERR129116,ENA_SAMEA1463245,ERY,?,?,?,?
ERS070024,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898553918754156,ERR129133,ENA_SAMEA1463082,ERY,?,?,?,?
ERS070032,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906433426317816,ERR129141,ENA_SAMEA1463192,ERY,?,?,?,?
ERS070037,Streptococcus pneumoniae,Streptococcus pneumoniae,0.98987465638483,ERR129146,ENA_SAMEA1463132,ERY,?,?,?,?
ERS070096,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898108593375672,ERR129205,ENA_SAMEA1463013,ERY,?,?,?,?
ERS070178,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989868432578646,ERR124287,ENA_SAMEA1463241,ERY,?,?,?,?
ERS043870,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907293500378314,ERR065306,ENA_SAMEA1032419,ERY,?,?,?,?
ERS043871,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898841350479244,ERR065307,ENA_SAMEA1032477,ERY,?,?,?,?
ERS043875,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990497322801608,ERR065311,ENA_SAMEA1032651,ERY,?,?,?,?
ERS043877,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898898639861392,ERR065313,ENA_SAMEA1032619,ERY,?,?,?,?
ERS043886,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990523312809776,ERR065322,ENA_SAMEA1032566,ERY,?,?,?,?
ERS043941,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905180237161166,ERR068027,ENA_SAMEA1032727,ERY,?,?,?,?
ERS043979,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904896227407568,ERR067973,ENA_SAMEA1032704,ERY,?,?,?,?
ERS043982,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898476388842292,ERR067976,ENA_SAMEA1032607,ERY,?,?,?,?
ERS044108,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907526050057588,ERR069802,ENA_SAMEA1032618,ERY,?,?,?,?
ERS069920,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901623144744204,ERR129029,ENA_SAMEA1463208,ERY,?,?,?,?
ERS069943,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901644811010868,ERR129052,ENA_SAMEA1463077,ERY,?,?,?,?
ERS069991,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904757379524186,ERR129100,ENA_SAMEA1463191,ERY,?,?,?,?
ERS069998,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905625994990422,ERR129107,ENA_SAMEA1463210,ERY,?,?,?,?
ERS070013,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905103629777686,ERR129122,ENA_SAMEA1462982,ERY,?,?,?,?
ERS070038,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907323788143844,ERR129147,ENA_SAMEA1463142,ERY,?,?,?,?
ERS070046,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907272788990268,ERR129155,ENA_SAMEA1463250,ERY,?,?,?,?
ERS070052,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905136985634188,ERR129161,ENA_SAMEA1463179,ERY,?,?,?,?
ERS070062,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900206534247632,ERR129171,ENA_SAMEA1463146,ERY,?,?,?,?
ERS070083,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905108112343664,ERR129192,ENA_SAMEA1463067,ERY,?,?,?,?
ERS070099,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990518918757597,ERR129208,ENA_SAMEA1463261,ERY,?,?,?,?
ERS070110,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990090872381009,ERR124219,ENA_SAMEA1463104,ERY,?,?,?,?
ERS070129,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905500797949944,ERR124238,ENA_SAMEA1463011,ERY,?,?,?,?
ERS070136,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903779908900796,ERR124245,ENA_SAMEA1463252,ERY,?,?,?,?
ERS043840,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990561720824032,ERR065345,ENA_SAMEA1032673,ERY,?,?,?,?
ERS043841,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905208341333216,ERR065346,ENA_SAMEA1032679,ERY,?,?,?,?
ERS043843,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905113264798544,ERR065348,ENA_SAMEA1032467,ERY,?,?,?,?
ERS043929,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904893506014169,ERR068015,ENA_SAMEA1032588,ERY,?,?,?,?
ERS043973,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904817168309232,ERR067967,ENA_SAMEA1032592,ERY,?,?,?,?
ERS044000,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904822553931548,ERR069694,ENA_SAMEA1032408,ERY,?,?,?,?
ERS044049,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901320261884664,ERR069743,ENA_SAMEA1032530,ERY,?,?,?,?
ERS044083,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903118271833456,ERR069777,ENA_SAMEA1032674,ERY,?,?,?,?
ERS044096,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901524994783828,ERR069790,ENA_SAMEA1032610,ERY,?,?,?,?
ERS044106,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901864125931727,ERR069800,ENA_SAMEA1032545,ERY,?,?,?,?
ERS044136,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902570141641198,ERR069830,ENA_SAMEA1032453,ERY,?,?,?,?
ERS044163,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990199526224578,ERR065966,ENA_SAMEA1032624,ERY,?,?,?,?
ERS043834,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902235182445908,ERR065339,ENA_SAMEA1032590,ERY,?,?,?,?
ERS043850,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903153119130916,ERR065355,ENA_SAMEA1032572,ERY,?,?,?,?
ERS043895,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902249316331576,ERR065331,ENA_SAMEA1032747,ERY,?,?,?,?
ERS043986,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906277312799174,ERR067980,ENA_SAMEA1032636,ERY,?,?,?,?
ERS044063,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900884385423728,ERR069757,ENA_SAMEA1032661,ERY,?,?,?,?
ERS044072,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903826487663532,ERR069766,ENA_SAMEA1032525,ERY,?,?,?,?
ERS044117,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990174528787818,ERR069811,ENA_SAMEA1032438,ERY,?,?,?,?
ERS069930,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901180102220136,ERR129039,ENA_SAMEA1463080,ERY,?,?,?,?
ERS069939,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901171322958112,ERR129048,ENA_SAMEA1463182,ERY,?,?,?,?
ERS070002,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901365450739976,ERR129111,ENA_SAMEA1463047,ERY,?,?,?,?
ERS070036,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894953501937884,ERR129145,ENA_SAMEA1463144,ERY,?,?,?,?
ERS070043,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901702204785422,ERR129152,ENA_SAMEA1463247,ERY,?,?,?,?
ERS070060,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990226620932108,ERR129169,ENA_SAMEA1463088,ERY,?,?,?,?
ERS070094,Streptococcus pneumoniae,Streptococcus pneumoniae,0.99018324466098,ERR129203,ENA_SAMEA1463051,ERY,?,?,?,?
ERS070108,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901049291964792,ERR124217,ENA_SAMEA1463040,ERY,?,?,?,?
ERS070123,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901723731666244,ERR124232,ENA_SAMEA1463221,ERY,?,?,?,?
ERS070144,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903410700356188,ERR124253,ENA_SAMEA1463170,ERY,?,?,?,?
ERS070145,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900818767020656,ERR124254,ENA_SAMEA1463181,ERY,?,?,?,?
ERS070155,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990288348081388,ERR124264,ENA_SAMEA1463122,ERY,?,?,?,?
ERS070157,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989518168905272,ERR124266,ENA_SAMEA1463194,ERY,?,?,?,?
ERS070196,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894379274419944,ERR124305,ENA_SAMEA1463020,ERY,?,?,?,?
ERS070201,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894590440111316,ERR124310,ENA_SAMEA1463092,ERY,?,?,?,?
ERS070208,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901962575225132,ERR124317,ENA_SAMEA1463071,ERY,?,?,?,?
ERS043862,Streptococcus pneumoniae,Streptococcus pneumoniae,0.99030578297406,ERR065298,ENA_SAMEA1032611,ERY,?,?,?,?
ERS043880,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989695018301224,ERR065316,ENA_SAMEA1032667,ERY,?,?,?,?
ERS043891,Streptococcus pneumoniae,Streptococcus pneumoniae,0.99019190479906,ERR065327,ENA_SAMEA1032647,ERY,?,?,?,?
ERS043908,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901712374796696,ERR067994,ENA_SAMEA1032565,ERY,?,?,?,?
ERS043911,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903035419130576,ERR067997,ENA_SAMEA1032649,ERY,?,?,?,?
ERS043939,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903004183449824,ERR068025,ENA_SAMEA1032464,ERY,?,?,?,?
ERS043873,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897025524056292,ERR065309,ENA_SAMEA1032640,ERY,?,?,?,?
ERS044039,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898415375978328,ERR069733,ENA_SAMEA1032515,ERY,?,?,?,?
ERS044055,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900336523336308,ERR069749,ENA_SAMEA1032480,ERY,?,?,?,?
ERS069926,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898972844449336,ERR129035,ENA_SAMEA1463167,ERY,?,?,?,?
ERS069965,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894869769717656,ERR129074,ENA_SAMEA1462985,ERY,?,?,?,?
ERS069977,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989924100690654,ERR129086,ENA_SAMEA1463050,ERY,?,?,?,?
ERS069978,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896519216040288,ERR129087,ENA_SAMEA1463061,ERY,?,?,?,?
ERS069980,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899127144618256,ERR129089,ENA_SAMEA1463201,ERY,?,?,?,?
ERS069990,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898589526260066,ERR129099,ENA_SAMEA1463273,ERY,?,?,?,?
ERS069995,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897219629331638,ERR129104,ENA_SAMEA1463166,ERY,?,?,?,?
ERS070010,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897258927250466,ERR129119,ENA_SAMEA1463119,ERY,?,?,?,?
ERS070025,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896000859732544,ERR129134,ENA_SAMEA1463114,ERY,?,?,?,?
ERS070034,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899070116119713,ERR129143,ENA_SAMEA1463176,ERY,?,?,?,?
ERS070039,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899338411638602,ERR129148,ENA_SAMEA1463127,ERY,?,?,?,?
ERS070054,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989901696563222,ERR129163,ENA_SAMEA1463172,ERY,?,?,?,?
