genus,species,accession,phenotype,antibiotic,measurement_value
Acinetobacter,baumannii,SRR3227048,?,CAZ,?
Acinetobacter,baumannii,SRR3228473,?,CAZ,?
Acinetobacter,baumannii,SRR3228474,?,CAZ,?
Acinetobacter,baumannii,SRR3228476,?,CAZ,?
Acinetobacter,baumannii,SRR3228478,?,CAZ,?
Acinetobacter,baumannii,SRR3228479,?,CAZ,?
Acinetobacter,baumannii,SRR3228481,?,CAZ,?
Acinetobacter,baumannii,SRR3228488,?,CAZ,?
Acinetobacter,baumannii,SRR3228490,?,CAZ,?
Acinetobacter,baumannii,SRR3228492,?,CAZ,?
Acinetobacter,baumannii,SRR3228494,?,CAZ,?
Acinetobacter,baumannii,SRR3228495,?,CAZ,?
Acinetobacter,baumannii,SRR3228496,?,CAZ,?
Acinetobacter,baumannii,SRR3228497,?,CAZ,?
Acinetobacter,baumannii,SRR3228498,?,CAZ,?
Acinetobacter,baumannii,SRR3228533,?,CAZ,?
Acinetobacter,baumannii,SRR3228535,?,CAZ,?
Acinetobacter,baumannii,SRR3228536,?,CAZ,?
Acinetobacter,baumannii,SRR3228539,?,CAZ,?
Acinetobacter,baumannii,SRR3228540,?,CAZ,?
Acinetobacter,baumannii,SRR3228541,?,CAZ,?
Acinetobacter,baumannii,SRR3228543,?,CAZ,?
Acinetobacter,baumannii,SRR3228545,?,CAZ,?
Acinetobacter,baumannii,SRR3228552,?,CAZ,?
Acinetobacter,baumannii,SRR3228559,?,CAZ,?
Acinetobacter,baumannii,SRR3228562,?,CAZ,?
Acinetobacter,baumannii,SRR3228563,?,CAZ,?
Acinetobacter,baumannii,SRR3228567,?,CAZ,?
Acinetobacter,baumannii,SRR3228568,?,CAZ,?
Acinetobacter,baumannii,SRR3228570,?,CAZ,?
Acinetobacter,baumannii,SRR3228572,?,CAZ,?
Acinetobacter,baumannii,SRR3242036,?,CAZ,?
Acinetobacter,baumannii,SRR3242037,?,CAZ,?
Acinetobacter,baumannii,SRR3242041,?,CAZ,?
Acinetobacter,baumannii,SRR3242042,?,CAZ,?
Acinetobacter,baumannii,SRR3242043,?,CAZ,?
Acinetobacter,baumannii,SRR3242044,?,CAZ,?
Acinetobacter,baumannii,SRR3242046,?,CAZ,?
Acinetobacter,baumannii,SRR3242047,?,CAZ,?
Acinetobacter,baumannii,SRR3242048,?,CAZ,?
Acinetobacter,baumannii,SRR3242049,?,CAZ,?
Acinetobacter,baumannii,SRR3242050,?,CAZ,?
Acinetobacter,baumannii,SRR3242052,?,CAZ,?
Acinetobacter,baumannii,SRR4417569,?,CAZ,?
Acinetobacter,baumannii,SRR4417570,?,CAZ,?
Acinetobacter,baumannii,SRR4417583,?,CAZ,?
Acinetobacter,baumannii,SRR4417608,?,CAZ,?
Acinetobacter,baumannii,SRR4417610,?,CAZ,?
Acinetobacter,baumannii,SRR4417611,?,CAZ,?
Acinetobacter,baumannii,SRR4417612,?,CAZ,?
Acinetobacter,baumannii,SRR4417613,?,CAZ,?
Acinetobacter,baumannii,SRR4417614,?,CAZ,?
Acinetobacter,baumannii,SRR4417571,?,CAZ,?
Acinetobacter,baumannii,SRR4417572,?,CAZ,?
Acinetobacter,baumannii,SRR4417573,?,CAZ,?
Acinetobacter,baumannii,SRR4417574,?,CAZ,?
Acinetobacter,baumannii,SRR4417575,?,CAZ,?
Acinetobacter,baumannii,SRR4417577,?,CAZ,?
Acinetobacter,baumannii,SRR4417578,?,CAZ,?
Acinetobacter,baumannii,SRR4417581,?,CAZ,?
Acinetobacter,baumannii,SRR4417582,?,CAZ,?
Acinetobacter,baumannii,SRR4417585,?,CAZ,?
Acinetobacter,baumannii,SRR4417586,?,CAZ,?
Acinetobacter,baumannii,SRR4417587,?,CAZ,?
Acinetobacter,baumannii,SRR4417589,?,CAZ,?
Acinetobacter,baumannii,SRR4417590,?,CAZ,?
Acinetobacter,baumannii,SRR4417591,?,CAZ,?
Acinetobacter,baumannii,SRR4417592,?,CAZ,?
Acinetobacter,baumannii,SRR4417594,?,CAZ,?
Acinetobacter,baumannii,SRR4417595,?,CAZ,?
Acinetobacter,baumannii,SRR4417598,?,CAZ,?
Acinetobacter,baumannii,SRR4417599,?,CAZ,?
Acinetobacter,baumannii,SRR4417600,?,CAZ,?
Acinetobacter,baumannii,SRR4417601,?,CAZ,?
Acinetobacter,baumannii,SRR4417602,?,CAZ,?
Acinetobacter,baumannii,SRR4417603,?,CAZ,?
Acinetobacter,baumannii,SRR4417604,?,CAZ,?
Acinetobacter,baumannii,SRR4417605,?,CAZ,?
Acinetobacter,baumannii,SRR4417606,?,CAZ,?
Acinetobacter,baumannii,SRR4417607,?,CAZ,?
Acinetobacter,baumannii,SRR4417609,?,CAZ,?
Acinetobacter,baumannii,SRR5477439,?,CAZ,?
Acinetobacter,baumannii,SRR5477438,?,CAZ,?
Acinetobacter,baumannii,SRR5477436,?,CAZ,?
Acinetobacter,baumannii,SRR5477434,?,CAZ,?
Acinetobacter,baumannii,SRR5477435,?,CAZ,?
Acinetobacter,baumannii,SRR5477432,?,CAZ,?
Acinetobacter,baumannii,SRR5477440,?,CAZ,?
Acinetobacter,baumannii,SRR5511183,?,CAZ,?
Acinetobacter,baumannii,SRR5511179,?,CAZ,?
Acinetobacter,baumannii,SRR5511002,?,CAZ,?
Acinetobacter,baumannii,SRR5511003,?,CAZ,?
Acinetobacter,baumannii,SRR5511079,?,CAZ,?
Acinetobacter,baumannii,SRR5511080,?,CAZ,?
Acinetobacter,baumannii,SRR5511081,?,CAZ,?
Acinetobacter,baumannii,SRR5511050,?,CAZ,?
Acinetobacter,baumannii,SRR5511049,?,CAZ,?
Acinetobacter,baumannii,SRR5511047,?,CAZ,?
Acinetobacter,baumannii,SRR5511048,?,CAZ,?
Acinetobacter,baumannii,SRR5511035,?,CAZ,?
Acinetobacter,baumannii,SRR5511034,?,CAZ,?
Acinetobacter,baumannii,SRR5511029,?,CAZ,?
Acinetobacter,baumannii,SRR5511031,?,CAZ,?
Acinetobacter,baumannii,SRR5511027,?,CAZ,?
Acinetobacter,baumannii,SRR5511008,?,CAZ,?
Acinetobacter,baumannii,SRR5511222,?,CAZ,?
Acinetobacter,baumannii,SRR5511223,?,CAZ,?
Acinetobacter,baumannii,SRR5511219,?,CAZ,?
Acinetobacter,baumannii,SRR5511218,?,CAZ,?
Acinetobacter,baumannii,SRR5511213,?,CAZ,?
Acinetobacter,baumannii,SRR5511209,?,CAZ,?
Acinetobacter,baumannii,SRR5511210,?,CAZ,?
Acinetobacter,baumannii,SRR5511181,?,CAZ,?
Acinetobacter,baumannii,SRR5511182,?,CAZ,?
Acinetobacter,baumannii,SRR5511227,?,CAZ,?
Acinetobacter,baumannii,SRR5511288,?,CAZ,?
Acinetobacter,baumannii,SRR5511289,?,CAZ,?
Acinetobacter,baumannii,SRR5511286,?,CAZ,?
Acinetobacter,baumannii,SRR5511284,?,CAZ,?
Acinetobacter,baumannii,SRR5511285,?,CAZ,?
Acinetobacter,baumannii,SRR5511287,?,CAZ,?
Acinetobacter,baumannii,SRR5511250,?,CAZ,?
Acinetobacter,baumannii,SRR5511247,?,CAZ,?
Acinetobacter,baumannii,SRR5511246,?,CAZ,?
Acinetobacter,baumannii,SRR5511241,?,CAZ,?
Acinetobacter,baumannii,SRR5511240,?,CAZ,?
Acinetobacter,baumannii,SRR5511237,?,CAZ,?
Acinetobacter,baumannii,SRR5511238,?,CAZ,?
Acinetobacter,baumannii,SRR5891488,?,CAZ,?
Acinetobacter,baumannii,SRR5891485,?,CAZ,?
Acinetobacter,baumannii,SRR5891486,?,CAZ,?
Acinetobacter,baumannii,SRR5891481,?,CAZ,?
Acinetobacter,baumannii,SRR5891482,?,CAZ,?
Acinetobacter,baumannii,SRR5891479,?,CAZ,?
Acinetobacter,baumannii,SRR5891475,?,CAZ,?
Acinetobacter,baumannii,SRR5891473,?,CAZ,?
Acinetobacter,baumannii,SRR5891474,?,CAZ,?
Acinetobacter,baumannii,SRR5891472,?,CAZ,?
Acinetobacter,baumannii,SRR5891477,?,CAZ,?
Acinetobacter,baumannii,SRR6037662,?,CAZ,?
Acinetobacter,baumannii,SRR6037664,?,CAZ,?
Acinetobacter,baumannii,SRR7821058,?,CAZ,?
Acinetobacter,baumannii,SRR067599,?,CAZ,?
Acinetobacter,baumannii,SRR073131,?,CAZ,?
Acinetobacter,baumannii,SRR387305,?,CAZ,?
Acinetobacter,baumannii,SRR387310,?,CAZ,?
Acinetobacter,baumannii,SRR2075900,?,CAZ,?
Acinetobacter,baumannii,SRR2911726,?,CAZ,?
Acinetobacter,baumannii,SRR3137574,?,CAZ,?
Acinetobacter,baumannii,SRR3152508,?,CAZ,?
Acinetobacter,baumannii,SRR3170254,?,CAZ,?
Acinetobacter,baumannii,SRR3170256,?,CAZ,?
Acinetobacter,baumannii,SRR3217267,?,CAZ,?
Acinetobacter,baumannii,SRR3217272,?,CAZ,?
Acinetobacter,baumannii,SRR3217405,?,CAZ,?
Acinetobacter,baumannii,SRR3217406,?,CAZ,?
Acinetobacter,baumannii,SRR3197603,?,CAZ,?
Acinetobacter,baumannii,SRR3218399,?,CAZ,?
Acinetobacter,baumannii,SRR3222486,?,CAZ,?
Acinetobacter,baumannii,SRR3222491,?,CAZ,?
Acinetobacter,baumannii,SRR3223161,?,CAZ,?
Acinetobacter,baumannii,SRR3223164,?,CAZ,?
Acinetobacter,baumannii,SRR3223470,?,CAZ,?
Acinetobacter,baumannii,SRR3223479,?,CAZ,?
Acinetobacter,baumannii,SRR3223481,?,CAZ,?
Acinetobacter,baumannii,SRR3223482,?,CAZ,?
Acinetobacter,baumannii,SRR3223913,?,CAZ,?
Acinetobacter,baumannii,SRR3223924,?,CAZ,?
Acinetobacter,baumannii,SRR3224234,?,CAZ,?
Acinetobacter,baumannii,SRR3224236,?,CAZ,?
Acinetobacter,baumannii,SRR3224237,?,CAZ,?
Acinetobacter,baumannii,SRR3224240,?,CAZ,?
Acinetobacter,baumannii,SRR3224801,?,CAZ,?
Acinetobacter,baumannii,SRR3224989,?,CAZ,?
Acinetobacter,baumannii,SRR3224993,?,CAZ,?
Acinetobacter,baumannii,SRR3225042,?,CAZ,?
Acinetobacter,baumannii,SRR3225044,?,CAZ,?
Acinetobacter,baumannii,SRR3225048,?,CAZ,?
Acinetobacter,baumannii,SRR3225230,?,CAZ,?
Acinetobacter,baumannii,SRR3225233,?,CAZ,?
Acinetobacter,baumannii,SRR3225236,?,CAZ,?
Acinetobacter,baumannii,SRR3225241,?,CAZ,?
Acinetobacter,baumannii,SRR3225244,?,CAZ,?
Acinetobacter,baumannii,SRR3227007,?,CAZ,?
Acinetobacter,baumannii,SRR3227028,?,CAZ,?
Acinetobacter,baumannii,SRR3227030,?,CAZ,?
Acinetobacter,baumannii,SRR3228491,?,CAZ,?
Acinetobacter,baumannii,SRR3228537,?,CAZ,?
Acinetobacter,baumannii,SRR3228544,?,CAZ,?
Acinetobacter,baumannii,SRR3228549,?,CAZ,?
Acinetobacter,baumannii,SRR3228561,?,CAZ,?
Acinetobacter,baumannii,SRR3242034,?,CAZ,?
Acinetobacter,baumannii,SRR5477437,?,CAZ,?
Acinetobacter,baumannii,SRR5477433,?,CAZ,?
Acinetobacter,baumannii,SRR5511086,?,CAZ,?
Acinetobacter,baumannii,SRR5511001,?,CAZ,?
Acinetobacter,baumannii,SRR5511083,?,CAZ,?
Acinetobacter,baumannii,SRR5511082,?,CAZ,?
Acinetobacter,baumannii,SRR5511077,?,CAZ,?
Acinetobacter,baumannii,SRR5511051,?,CAZ,?
Acinetobacter,baumannii,SRR5511028,?,CAZ,?
Acinetobacter,baumannii,SRR5511025,?,CAZ,?
Acinetobacter,baumannii,SRR5511005,?,CAZ,?
Acinetobacter,baumannii,SRR5511006,?,CAZ,?
Acinetobacter,baumannii,SRR5511007,?,CAZ,?
Acinetobacter,baumannii,SRR5511220,?,CAZ,?
Acinetobacter,baumannii,SRR5511217,?,CAZ,?
Acinetobacter,baumannii,SRR5511216,?,CAZ,?
Acinetobacter,baumannii,SRR5511212,?,CAZ,?
Acinetobacter,baumannii,SRR5511211,?,CAZ,?
Acinetobacter,baumannii,SRR5511232,?,CAZ,?
Acinetobacter,baumannii,SRR5511235,?,CAZ,?
Acinetobacter,baumannii,SRR5511233,?,CAZ,?
Acinetobacter,baumannii,SRR5511231,?,CAZ,?
Acinetobacter,baumannii,SRR5511249,?,CAZ,?
Acinetobacter,baumannii,SRR5511248,?,CAZ,?
Acinetobacter,baumannii,SRR5511243,?,CAZ,?
Acinetobacter,baumannii,SRR5511244,?,CAZ,?
Acinetobacter,baumannii,SRR5511239,?,CAZ,?
Acinetobacter,baumannii,SRR5519645,?,CAZ,?
Acinetobacter,baumannii,SRR5519647,?,CAZ,?
Acinetobacter,baumannii,SRR5519638,?,CAZ,?
Acinetobacter,baumannii,SRR5519634,?,CAZ,?
Acinetobacter,baumannii,SRR5519633,?,CAZ,?
Acinetobacter,baumannii,SRR5519723,?,CAZ,?
Acinetobacter,baumannii,SRR5519669,?,CAZ,?
Acinetobacter,baumannii,SRR5519668,?,CAZ,?
Acinetobacter,baumannii,SRR5519665,?,CAZ,?
Acinetobacter,baumannii,SRR5519756,?,CAZ,?
Acinetobacter,baumannii,SRR5519748,?,CAZ,?
Acinetobacter,baumannii,SRR5519747,?,CAZ,?
Acinetobacter,baumannii,SRR5519746,?,CAZ,?
Acinetobacter,baumannii,SRR5519744,?,CAZ,?
Acinetobacter,baumannii,SRR5519741,?,CAZ,?
Acinetobacter,baumannii,SRR5519730,?,CAZ,?
Acinetobacter,baumannii,SRR5519899,?,CAZ,?
Acinetobacter,baumannii,SRR5519872,?,CAZ,?
Acinetobacter,baumannii,SRR5519871,?,CAZ,?
Acinetobacter,baumannii,SRR5519812,?,CAZ,?
Acinetobacter,baumannii,SRR5519810,?,CAZ,?
Acinetobacter,baumannii,SRR5519809,?,CAZ,?
Acinetobacter,baumannii,SRR5519811,?,CAZ,?
Acinetobacter,baumannii,SRR5519805,?,CAZ,?
Streptococcus,pneumoniae,ERR069731,?,ERY,?
Streptococcus,pneumoniae,ERR069809,?,ERY,?
Streptococcus,pneumoniae,ERR129088,?,ERY,?
Streptococcus,pneumoniae,ERR129126,?,ERY,?
Streptococcus,pneumoniae,ERR129158,?,ERY,?
Streptococcus,pneumoniae,ERR129164,?,ERY,?
Streptococcus,pneumoniae,ERR129199,?,ERY,?
Streptococcus,pneumoniae,ERR129201,?,ERY,?
Streptococcus,pneumoniae,ERR124256,?,ERY,?
Streptococcus,pneumoniae,ERR124285,?,ERY,?
Streptococcus,pneumoniae,ERR065347,?,ERY,?
Streptococcus,pneumoniae,ERR065350,?,ERY,?
Streptococcus,pneumoniae,ERR068012,?,ERY,?
Streptococcus,pneumoniae,ERR068048,?,ERY,?
Streptococcus,pneumoniae,ERR067981,?,ERY,?
Streptococcus,pneumoniae,ERR069683,?,ERY,?
Streptococcus,pneumoniae,ERR069768,?,ERY,?
Streptococcus,pneumoniae,ERR065968,?,ERY,?
Streptococcus,pneumoniae,ERR129051,?,ERY,?
Streptococcus,pneumoniae,ERR129058,?,ERY,?
Streptococcus,pneumoniae,ERR129090,?,ERY,?
Streptococcus,pneumoniae,ERR129113,?,ERY,?
Streptococcus,pneumoniae,ERR129132,?,ERY,?
Streptococcus,pneumoniae,ERR124237,?,ERY,?
Streptococcus,pneumoniae,ERR124265,?,ERY,?
Streptococcus,pneumoniae,ERR124282,?,ERY,?
Streptococcus,pneumoniae,ERR124304,?,ERY,?
Streptococcus,pneumoniae,ERR068013,?,ERY,?
Streptococcus,pneumoniae,ERR068018,?,ERY,?
Streptococcus,pneumoniae,ERR068020,?,ERY,?
Streptococcus,pneumoniae,ERR067977,?,ERY,?
Streptococcus,pneumoniae,ERR069690,?,ERY,?
Streptococcus,pneumoniae,ERR069712,?,ERY,?
Streptococcus,pneumoniae,ERR069715,?,ERY,?
Streptococcus,pneumoniae,ERR069732,?,ERY,?
Streptococcus,pneumoniae,ERR069740,?,ERY,?
Streptococcus,pneumoniae,ERR069755,?,ERY,?
Streptococcus,pneumoniae,ERR069765,?,ERY,?
Streptococcus,pneumoniae,ERR069770,?,ERY,?
Streptococcus,pneumoniae,ERR069812,?,ERY,?
Streptococcus,pneumoniae,ERR069823,?,ERY,?
Streptococcus,pneumoniae,ERR069835,?,ERY,?
Streptococcus,pneumoniae,ERR065962,?,ERY,?
Streptococcus,pneumoniae,ERR065967,?,ERY,?
Streptococcus,pneumoniae,ERR124231,?,ERY,?
Streptococcus,pneumoniae,ERR065344,?,ERY,?
Streptococcus,pneumoniae,ERR065292,?,ERY,?
Streptococcus,pneumoniae,ERR065330,?,ERY,?
Streptococcus,pneumoniae,ERR067964,?,ERY,?
Streptococcus,pneumoniae,ERR069719,?,ERY,?
Streptococcus,pneumoniae,ERR069721,?,ERY,?
Streptococcus,pneumoniae,ERR069760,?,ERY,?
Streptococcus,pneumoniae,ERR069801,?,ERY,?
Streptococcus,pneumoniae,ERR069804,?,ERY,?
Streptococcus,pneumoniae,ERR069822,?,ERY,?
Streptococcus,pneumoniae,ERR069837,?,ERY,?
Streptococcus,pneumoniae,ERR069839,?,ERY,?
Streptococcus,pneumoniae,ERR065964,?,ERY,?
Streptococcus,pneumoniae,ERR129037,?,ERY,?
Streptococcus,pneumoniae,ERR129068,?,ERY,?
Streptococcus,pneumoniae,ERR129079,?,ERY,?
Streptococcus,pneumoniae,ERR129080,?,ERY,?
Streptococcus,pneumoniae,ERR129093,?,ERY,?
Streptococcus,pneumoniae,ERR129127,?,ERY,?
Streptococcus,pneumoniae,ERR129131,?,ERY,?
Streptococcus,pneumoniae,ERR129137,?,ERY,?
Streptococcus,pneumoniae,ERR129139,?,ERY,?
Streptococcus,pneumoniae,ERR129154,?,ERY,?
Streptococcus,pneumoniae,ERR129159,?,ERY,?
Streptococcus,pneumoniae,ERR129177,?,ERY,?
Streptococcus,pneumoniae,ERR129178,?,ERY,?
Streptococcus,pneumoniae,ERR129210,?,ERY,?
Streptococcus,pneumoniae,ERR129211,?,ERY,?
Streptococcus,pneumoniae,ERR129214,?,ERY,?
Streptococcus,pneumoniae,ERR129215,?,ERY,?
Streptococcus,pneumoniae,ERR124240,?,ERY,?
Streptococcus,pneumoniae,ERR124242,?,ERY,?
Streptococcus,pneumoniae,ERR124246,?,ERY,?
Streptococcus,pneumoniae,ERR124268,?,ERY,?
Streptococcus,pneumoniae,ERR124291,?,ERY,?
Streptococcus,pneumoniae,ERR124296,?,ERY,?
Streptococcus,pneumoniae,ERR124298,?,ERY,?
Streptococcus,pneumoniae,ERR124302,?,ERY,?
Streptococcus,pneumoniae,ERR065308,?,ERY,?
Streptococcus,pneumoniae,ERR065310,?,ERY,?
Streptococcus,pneumoniae,ERR065326,?,ERY,?
Streptococcus,pneumoniae,ERR067985,?,ERY,?
Streptococcus,pneumoniae,ERR067986,?,ERY,?
Streptococcus,pneumoniae,ERR068000,?,ERY,?
Streptococcus,pneumoniae,ERR068040,?,ERY,?
Streptococcus,pneumoniae,ERR068041,?,ERY,?
Streptococcus,pneumoniae,ERR068046,?,ERY,?
Streptococcus,pneumoniae,ERR068047,?,ERY,?
Streptococcus,pneumoniae,ERR067968,?,ERY,?
Streptococcus,pneumoniae,ERR069702,?,ERY,?
Streptococcus,pneumoniae,ERR069707,?,ERY,?
Streptococcus,pneumoniae,ERR069713,?,ERY,?
Streptococcus,pneumoniae,ERR069727,?,ERY,?
Streptococcus,pneumoniae,ERR129026,?,ERY,?
Streptococcus,pneumoniae,ERR129054,?,ERY,?
Streptococcus,pneumoniae,ERR129060,?,ERY,?
Streptococcus,pneumoniae,ERR129061,?,ERY,?
Streptococcus,pneumoniae,ERR129198,?,ERY,?
Streptococcus,pneumoniae,ERR124239,?,ERY,?
Streptococcus,pneumoniae,ERR124249,?,ERY,?
Streptococcus,pneumoniae,ERR124272,?,ERY,?
Streptococcus,pneumoniae,ERR124274,?,ERY,?
Streptococcus,pneumoniae,ERR124283,?,ERY,?
Streptococcus,pneumoniae,ERR124300,?,ERY,?
Streptococcus,pneumoniae,ERR065293,?,ERY,?
Streptococcus,pneumoniae,ERR065297,?,ERY,?
Streptococcus,pneumoniae,ERR065320,?,ERY,?
Streptococcus,pneumoniae,ERR065332,?,ERY,?
Streptococcus,pneumoniae,ERR068026,?,ERY,?
Streptococcus,pneumoniae,ERR068028,?,ERY,?
Streptococcus,pneumoniae,ERR068032,?,ERY,?
Streptococcus,pneumoniae,ERR068042,?,ERY,?
Streptococcus,pneumoniae,ERR068049,?,ERY,?
Streptococcus,pneumoniae,ERR067978,?,ERY,?
Streptococcus,pneumoniae,ERR069724,?,ERY,?
Streptococcus,pneumoniae,ERR069725,?,ERY,?
Streptococcus,pneumoniae,ERR124221,?,ERY,?
Streptococcus,pneumoniae,ERR069698,?,ERY,?
Streptococcus,pneumoniae,ERR069738,?,ERY,?
Streptococcus,pneumoniae,ERR069767,?,ERY,?
Streptococcus,pneumoniae,ERR069778,?,ERY,?
Streptococcus,pneumoniae,ERR069783,?,ERY,?
Streptococcus,pneumoniae,ERR129096,?,ERY,?
Streptococcus,pneumoniae,ERR129156,?,ERY,?
Streptococcus,pneumoniae,ERR129204,?,ERY,?
Streptococcus,pneumoniae,ERR124248,?,ERY,?
Streptococcus,pneumoniae,ERR124260,?,ERY,?
Streptococcus,pneumoniae,ERR124307,?,ERY,?
Streptococcus,pneumoniae,ERR124318,?,ERY,?
Streptococcus,pneumoniae,ERR065338,?,ERY,?
Streptococcus,pneumoniae,ERR065343,?,ERY,?
Streptococcus,pneumoniae,ERR067987,?,ERY,?
Streptococcus,pneumoniae,ERR067995,?,ERY,?
Streptococcus,pneumoniae,ERR067996,?,ERY,?
Streptococcus,pneumoniae,ERR068037,?,ERY,?
Streptococcus,pneumoniae,ERR067965,?,ERY,?
Streptococcus,pneumoniae,ERR069686,?,ERY,?
Streptococcus,pneumoniae,ERR069688,?,ERY,?
Streptococcus,pneumoniae,ERR129053,?,ERY,?
Streptococcus,pneumoniae,ERR129144,?,ERY,?
Streptococcus,pneumoniae,ERR129182,?,ERY,?
Streptococcus,pneumoniae,ERR129196,?,ERY,?
Streptococcus,pneumoniae,ERR129105,?,ERY,?
Streptococcus,pneumoniae,ERR129195,?,ERY,?
Streptococcus,pneumoniae,ERR067998,?,ERY,?
Streptococcus,pneumoniae,ERR069714,?,ERY,?
Streptococcus,pneumoniae,ERR069799,?,ERY,?
Streptococcus,pneumoniae,ERR069818,?,ERY,?
Streptococcus,pneumoniae,ERR124320,?,ERY,?
Streptococcus,pneumoniae,ERR065342,?,ERY,?
Streptococcus,pneumoniae,ERR129077,?,ERY,?
Streptococcus,pneumoniae,ERR065301,?,ERY,?
Streptococcus,pneumoniae,ERR124286,?,ERY,?
Streptococcus,pneumoniae,ERR124288,?,ERY,?
Streptococcus,pneumoniae,ERR124294,?,ERY,?
Streptococcus,pneumoniae,ERR124297,?,ERY,?
Streptococcus,pneumoniae,ERR124319,?,ERY,?
Streptococcus,pneumoniae,ERR129042,?,ERY,?
Streptococcus,pneumoniae,ERR129117,?,ERY,?
Streptococcus,pneumoniae,ERR129157,?,ERY,?
Streptococcus,pneumoniae,ERR129167,?,ERY,?
Streptococcus,pneumoniae,ERR129176,?,ERY,?
Streptococcus,pneumoniae,ERR129213,?,ERY,?
Streptococcus,pneumoniae,ERR124235,?,ERY,?
Streptococcus,pneumoniae,ERR124308,?,ERY,?
Streptococcus,pneumoniae,ERR065303,?,ERY,?
Streptococcus,pneumoniae,ERR068023,?,ERY,?
Streptococcus,pneumoniae,ERR069708,?,ERY,?
Streptococcus,pneumoniae,ERR129043,?,ERY,?
Streptococcus,pneumoniae,ERR124227,?,ERY,?
Streptococcus,pneumoniae,ERR068030,?,ERY,?
Streptococcus,pneumoniae,ERR069779,?,ERY,?
Streptococcus,pneumoniae,ERR069786,?,ERY,?
Streptococcus,pneumoniae,ERR065969,?,ERY,?
Streptococcus,pneumoniae,ERR065971,?,ERY,?
Streptococcus,pneumoniae,ERR129172,?,ERY,?
Streptococcus,pneumoniae,ERR069685,?,ERY,?
Streptococcus,pneumoniae,ERR069693,?,ERY,?
Streptococcus,pneumoniae,ERR129168,?,ERY,?
Streptococcus,pneumoniae,ERR129067,?,ERY,?
Streptococcus,pneumoniae,ERR129073,?,ERY,?
Streptococcus,pneumoniae,ERR124224,?,ERY,?
Streptococcus,pneumoniae,ERR124228,?,ERY,?
Streptococcus,pneumoniae,ERR124243,?,ERY,?
Streptococcus,pneumoniae,ERR124276,?,ERY,?
Streptococcus,pneumoniae,ERR124292,?,ERY,?
Streptococcus,pneumoniae,ERR124312,?,ERY,?
Streptococcus,pneumoniae,ERR067961,?,ERY,?
Streptococcus,pneumoniae,ERR069718,?,ERY,?
Streptococcus,pneumoniae,ERR069751,?,ERY,?
Streptococcus,pneumoniae,ERR069761,?,ERY,?
Streptococcus,pneumoniae,ERR069774,?,ERY,?
Streptococcus,pneumoniae,ERR069795,?,ERY,?
Streptococcus,pneumoniae,ERR069829,?,ERY,?
Streptococcus,pneumoniae,ERR069833,?,ERY,?
Streptococcus,pneumoniae,ERR065970,?,ERY,?
Streptococcus,pneumoniae,ERR065972,?,ERY,?
Streptococcus,pneumoniae,ERR065975,?,ERY,?
Streptococcus,pneumoniae,ERR129032,?,ERY,?
Streptococcus,pneumoniae,ERR129033,?,ERY,?
Streptococcus,pneumoniae,ERR129034,?,ERY,?
Streptococcus,pneumoniae,ERR129046,?,ERY,?
Streptococcus,pneumoniae,ERR129081,?,ERY,?
Streptococcus,pneumoniae,ERR129091,?,ERY,?
Streptococcus,pneumoniae,ERR129121,?,ERY,?
Streptococcus,pneumoniae,ERR129125,?,ERY,?
Streptococcus,pneumoniae,ERR129129,?,ERY,?
Streptococcus,pneumoniae,ERR129149,?,ERY,?
Streptococcus,pneumoniae,ERR129174,?,ERY,?
Streptococcus,pneumoniae,ERR129175,?,ERY,?
Streptococcus,pneumoniae,ERR129186,?,ERY,?
Streptococcus,pneumoniae,ERR129190,?,ERY,?
Streptococcus,pneumoniae,ERR124225,?,ERY,?
Streptococcus,pneumoniae,ERR124229,?,ERY,?
Streptococcus,pneumoniae,ERR124263,?,ERY,?
Streptococcus,pneumoniae,ERR124267,?,ERY,?
Streptococcus,pneumoniae,ERR124313,?,ERY,?
Streptococcus,pneumoniae,ERR065337,?,ERY,?
Streptococcus,pneumoniae,ERR065340,?,ERY,?
Streptococcus,pneumoniae,ERR065287,?,ERY,?
Streptococcus,pneumoniae,ERR065288,?,ERY,?
Streptococcus,pneumoniae,ERR065291,?,ERY,?
Streptococcus,pneumoniae,ERR068034,?,ERY,?
Streptococcus,pneumoniae,ERR068038,?,ERY,?
Streptococcus,pneumoniae,ERR068044,?,ERY,?
Streptococcus,pneumoniae,ERR068045,?,ERY,?
Streptococcus,pneumoniae,ERR068050,?,ERY,?
Streptococcus,pneumoniae,ERR067960,?,ERY,?
Streptococcus,pneumoniae,ERR067974,?,ERY,?
Streptococcus,pneumoniae,ERR069687,?,ERY,?
Streptococcus,pneumoniae,ERR069691,?,ERY,?
Streptococcus,pneumoniae,ERR069704,?,ERY,?
Streptococcus,pneumoniae,ERR069705,?,ERY,?
Streptococcus,pneumoniae,ERR069711,?,ERY,?
Streptococcus,pneumoniae,ERR129207,?,ERY,?
Streptococcus,pneumoniae,ERR124220,?,ERY,?
Streptococcus,pneumoniae,ERR124251,?,ERY,?
Streptococcus,pneumoniae,ERR065319,?,ERY,?
Streptococcus,pneumoniae,ERR069753,?,ERY,?
Streptococcus,pneumoniae,ERR069771,?,ERY,?
Streptococcus,pneumoniae,ERR069776,?,ERY,?
Streptococcus,pneumoniae,ERR069781,?,ERY,?
