Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR3826641,WGS,PRJEB32286,SAMEA5673004,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837920,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673004,ERP114945,152,204183424,33044723,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673004,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:12Z,public,229c6b06-8393-11e9-b21e-68b599768938,229c6b06-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:12Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826642,WGS,PRJEB32286,SAMEA5673005,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837921,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673005,ERP114945,152,145091448,25280191,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:43:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673005,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:12Z,public,22b39c7c-8393-11e9-b21e-68b599768938,22b39c7c-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:12Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826643,WGS,PRJEB32286,SAMEA5673006,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837922,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673006,ERP114945,152,163991584,25999800,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673006,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,public,22ccaeba-8393-11e9-b21e-68b599768938,22ccaeba-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826644,WGS,PRJEB32286,SAMEA5673007,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837923,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673007,ERP114945,152,189347768,25480078,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673007,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,public,22e4c91e-8393-11e9-b21e-68b599768938,22e4c91e-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826645,WGS,PRJEB32286,SAMEA5673008,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837924,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673008,ERP114945,152,130616944,19563835,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673008,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,public,22f8dee0-8393-11e9-b21e-68b599768938,22f8dee0-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:13Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826646,WGS,PRJEB32286,SAMEA5673009,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837925,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673009,ERP114945,152,159204192,19544390,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:40:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673009,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,public,230a13e0-8393-11e9-b21e-68b599768938,230a13e0-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826647,WGS,PRJEB32286,SAMEA5673010,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837926,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673010,ERP114945,152,162760992,27409474,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T19:15:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673010,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,public,231c0f46-8393-11e9-b21e-68b599768938,231c0f46-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826648,WGS,PRJEB32286,SAMEA5673011,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837927,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673011,ERP114945,152,182179904,29402636,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673011,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,public,232e147a-8393-11e9-b21e-68b599768938,232e147a-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:14Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826649,WGS,PRJEB32286,SAMEA5673012,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837928,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673012,ERP114945,152,189248968,23505941,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673012,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:15Z,public,23404b4a-8393-11e9-b21e-68b599768938,23404b4a-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:15Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826651,WGS,PRJEB32286,SAMEA5673014,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837930,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673014,ERP114945,152,196194152,27063473,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:39:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673014,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:15Z,public,236cc77e-8393-11e9-b21e-68b599768938,236cc77e-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:15Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826652,WGS,PRJEB32286,SAMEA5673015,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837931,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673015,ERP114945,152,142063456,23519392,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:39:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673015,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,public,238191ae-8393-11e9-b21e-68b599768938,238191ae-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826653,WGS,PRJEB32286,SAMEA5673016,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837932,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673016,ERP114945,152,173719584,22297469,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:40:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673016,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,public,23992260-8393-11e9-b21e-68b599768938,23992260-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826654,WGS,PRJEB32286,SAMEA5673017,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837933,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673017,ERP114945,152,217711728,30194585,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T19:09:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673017,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,public,23b12a22-8393-11e9-b21e-68b599768938,23b12a22-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:16Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826655,WGS,PRJEB32286,SAMEA5673018,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837934,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673018,ERP114945,152,201792008,24235642,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673018,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,public,23c63b9c-8393-11e9-b21e-68b599768938,23c63b9c-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826656,WGS,PRJEB32286,SAMEA5673019,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837935,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673019,ERP114945,152,98974800,15224732,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673019,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,public,23dc72a4-8393-11e9-b21e-68b599768938,23dc72a4-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826657,WGS,PRJEB32286,SAMEA5673020,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837936,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673020,ERP114945,152,166863624,27400054,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673020,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,public,23f2c9dc-8393-11e9-b21e-68b599768938,23f2c9dc-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:17Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826658,WGS,PRJEB32286,SAMEA5673021,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837937,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673021,ERP114945,152,172039528,26322019,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673021,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,public,24080da6-8393-11e9-b21e-68b599768938,24080da6-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826659,WGS,PRJEB32286,SAMEA5673022,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837938,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673022,ERP114945,152,173914600,21216801,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T15:53:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673022,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,public,241d6160-8393-11e9-b21e-68b599768938,241d6160-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826660,WGS,PRJEB32286,SAMEA5673023,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837939,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673023,ERP114945,152,183882304,25196927,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673023,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,public,2432e580-8393-11e9-b21e-68b599768938,2432e580-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:18Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826661,WGS,PRJEB32286,SAMEA5673024,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837940,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673024,ERP114945,152,287746944,58356068,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T15:52:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673024,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:19Z,public,244870b2-8393-11e9-b21e-68b599768938,244870b2-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:19Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826662,WGS,PRJEB32286,SAMEA5673025,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837941,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673025,ERP114945,152,149912280,25570595,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673025,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:19Z,public,245da09a-8393-11e9-b21e-68b599768938,245da09a-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:19Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826663,WGS,PRJEB32286,SAMEA5673026,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837942,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673026,ERP114945,152,267238496,45357084,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673026,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,public,247293ec-8393-11e9-b21e-68b599768938,247293ec-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826664,WGS,PRJEB32286,SAMEA5673027,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837943,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673027,ERP114945,152,180231416,24272888,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673027,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,public,248a66ac-8393-11e9-b21e-68b599768938,248a66ac-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826665,WGS,PRJEB32286,SAMEA5673028,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837944,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673028,ERP114945,152,173227256,23910346,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:40:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673028,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,public,249f1606-8393-11e9-b21e-68b599768938,249f1606-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:20Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826667,WGS,PRJEB32286,SAMEA5673030,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837946,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673030,ERP114945,152,148963800,18332070,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:40:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673030,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:21Z,public,24c89f80-8393-11e9-b21e-68b599768938,24c89f80-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:21Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
